Item_ID,Item_W,Item_Type,Item_MRP,Outlet_ID,Outlet_Year,Outlet_Size,Outlet_Location_Type
DRM23,10.15672519,Snack Foods,119.3194822,OUT013,1999,High,Tier 3
FDG47,10.43442479,Household,263.6004492,OUT018,1987,High,Tier 3
FDN21,11.95358857,Health and Hygiene,246.2869904,OUT018,1997,High,Tier 1
FDZ23,14.94854559,Dairy,136.2005081,OUT046,2004,Medium,Tier 2
FDC16,11.08004215,Canned,173.14566430000002,OUT018,2009,Medium,Tier 3
NCE07,17.92604724,Snack Foods,170.7156395,OUT035,1999,High,Tier 1
FDH27,17.01588701,Canned,129.4291269,OUT013,1987,Medium,Tier 1
FDL13,17.66789806,Frozen Foods,117.01943929999999,OUT046,1996,Medium,Tier 3
NCX30,13.42787687,Dairy,237.58090180000002,OUT049,1997,Medium,Tier 2
FDR35,12.46113259,Health and Hygiene,138.9139895,OUT013,2009,High,Tier 3
FDZ49,10.57969973,Household,212.6345412,OUT035,1997,Medium,Tier 1
NCO02,16.52860309,Frozen Foods,153.32775780000003,OUT018,2004,Medium,Tier 3
FDX09,18.04591744,Snack Foods,190.01144399999998,OUT046,2008,Medium,Tier 3
FDA02,13.24717067,Health and Hygiene,164.96829240000002,OUT018,1999,Medium,Tier 1
FDD14,12.02975534,Snack Foods,141.8350464,OUT013,2004,Medium,Tier 3
FDR35,18.63367219,Canned,122.93101029999998,OUT018,2008,Medium,Tier 3
FDI08,9.114275133,Snack Foods,165.19073730000002,OUT018,2009,Medium,Tier 3
DRN47,16.97875839,Frozen Foods,220.03707169999998,OUT018,2009,Medium,Tier 3
FDR21,16.68671874,Household,107.67595179999999,OUT046,1999,High,Tier 3
DRL11,9.874178277999999,Household,126.2582067,OUT035,1997,Medium,Tier 1
DRM47,10.85858816,Household,181.1632198,OUT013,2004,Medium,Tier 3
FDV55,18.98102461,Snack Foods,255.35735530000002,OUT018,2009,Medium,Tier 3
FDX03,9.050942383999999,Dairy,209.89851409999997,OUT046,1999,High,Tier 1
FDD40,18.44702401,Frozen Foods,178.6155035,OUT035,1987,Medium,Tier 1
FDU34,18.12311777,Household,256.8146138,OUT049,1987,High,Tier 3
FDN09,10.9308168,Snack Foods,255.26841340000001,OUT013,1996,High,Tier 3
FDY14,10.67432252,Household,247.475729,OUT013,2009,Medium,Tier 3
FDC59,10.23063914,Health and Hygiene,146.49575880000003,OUT049,2009,Medium,Tier 2
FDD51,10.20718015,Household,249.783474,OUT046,2009,High,Tier 2
NCR05,10.42534079,Household,124.62807649999999,OUT018,2009,Medium,Tier 3
FDN12,14.36169384,Frozen Foods,113.4392886,OUT013,1987,High,Tier 1
FDL16,11.11423517,Snack Foods,250.451218,OUT018,1997,Medium,Tier 3
FDT25,11.00585026,Canned,252.99470159999998,OUT035,1997,High,Tier 1
FDQ59,9.18748238,Health and Hygiene,178.0615888,OUT049,1999,Medium,Tier 1
NCR41,16.82018425,Household,142.1599407,OUT035,2003,High,Tier 3
FDU10,17.22149119,Canned,223.83108130000002,OUT035,1996,High,Tier 3
FDN12,10.08002709,Snack Foods,262.37471,OUT018,2009,Medium,Tier 3
NCY06,9.338967623,Health and Hygiene,144.1284233,OUT035,1987,Medium,Tier 1
FDV08,10.30567928,Canned,182.1544268,OUT049,1997,Medium,Tier 1
FDB38,10.00708382,Household,152.19228590000003,OUT035,1997,High,Tier 2
FDV34,10.5228473,Snack Foods,109.4871506,OUT018,2009,Medium,Tier 3
NCM05,9.899743359,Dairy,260.7498284,OUT046,1999,High,Tier 1
FDN56,9.191056091,Snack Foods,257.56395219999996,OUT018,2009,Medium,Tier 3
FDN46,10.35170037,Canned,114.22267430000001,OUT035,2009,Medium,Tier 3
FDU36,10.29127661,Frozen Foods,211.85863540000003,OUT018,1997,Medium,Tier 3
FDP25,11.04027734,Dairy,137.9946229,OUT018,2009,Medium,Tier 3
FDM24,10.41766669,Health and Hygiene,262.27929989999996,OUT018,2009,Medium,Tier 3
FDZ09,17.6,Snack Foods,165.2868,OUT013,1987,High,Tier 3
NCP41,15.98787473,Dairy,119.7995112,OUT046,2008,Medium,Tier 3
NCL18,13.17847808,Household,251.70369869999996,OUT018,1997,High,Tier 3
FDV45,16.622675199999996,Dairy,168.55515659999998,OUT018,2009,Medium,Tier 3
FDE11,12.89780125,Snack Foods,175.1797103,OUT046,1996,Medium,Tier 1
NCL18,9.643593689,Snack Foods,129.1102652,OUT049,1988,Medium,Tier 1
FDL13,9.526241975,Household,152.9379119,OUT018,1997,Medium,Tier 1
FDD08,12.42050809,Dairy,131.648525,OUT018,2009,Medium,Tier 3
FDE34,11.18137063,Frozen Foods,250.84843360000002,OUT035,1998,High,Tier 2
FDM08,16.24847569,Snack Foods,140.88600300000002,OUT035,2004,High,Tier 1
FDV45,10.0071153,Health and Hygiene,129.2496027,OUT035,1996,Medium,Tier 1
